participant_id,split
286,train
254,train
21,train
82,train
225,train
136,train
32,train
53,train
252,train
261,train
163,train
20,train
114,train
272,train
127,train
240,train
194,train
253,train
210,train
124,train
228,train
135,train
90,train
5,train
161,train
13,train
188,train
294,train
67,train
134,train
187,train
246,train
123,train
193,train
157,train
169,train
74,train
133,train
120,train
200,train
104,train
83,train
55,train
44,train
201,train
129,train
95,train
186,train
40,train
17,train
12,train
266,train
117,train
185,train
162,train
205,train
155,train
260,train
108,train
14,train
165,train
159,train
176,train
235,train
51,train
49,train
19,train
112,train
197,train
119,train
85,train
111,train
278,train
287,train
226,train
66,train
11,train
101,train
248,train
145,train
190,train
184,train
196,train
60,train
78,train
16,train
54,train
110,train
122,train
18,train
222,train
174,train
73,train
76,train
7,train
141,train
92,train
256,train
41,train
249,train
277,train
291,train
269,train
178,train
71,train
259,train
59,train
91,train
283,train
100,train
270,train
27,train
109,train
62,train
198,train
172,train
46,train
216,train
152,train
63,train
279,train
180,train
300,train
131,train
29,train
50,train
128,train
247,train
237,train
65,train
3,train
177,train
10,train
236,train
87,train
232,train
99,train
42,train
103,train
43,train
158,train
31,train
217,train
35,train
22,train
241,train
25,train
224,train
139,train
173,train
204,train
206,train
39,train
239,train
203,train
213,train
47,train
89,train
244,train
69,train
84,train
263,train
64,train
137,train
115,train
273,train
156,train
288,train
214,train
138,train
298,train
285,train
48,train
81,train
154,train
191,train
221,train
282,train
280,train
146,train
265,train
70,train
199,train
33,train
181,train
97,train
52,train
238,train
153,train
132,train
276,train
166,train
26,train
93,train
267,train
219,train
58,train
255,train
102,train
292,train
170,train
208,train
242,train
57,train
113,train
116,train
38,train
295,train
98,train
250,train
230,train
175,train
179,train
107,train
23,train
72,train
231,train
147,train
130,train
86,train
227,train
233,train
223,train
8,train
34,train
209,train
229,train
160,train
94,train
183,train
1,test
2,test
4,test
6,test
15,test
24,test
28,test
30,test
36,test
37,test
45,test
61,test
68,test
75,test
77,test
79,test
80,test
88,test
96,test
105,test
106,test
118,test
121,test
125,test
126,test
140,test
142,test
143,test
144,test
148,test
149,test
150,test
151,test
167,test
168,test
189,test
192,test
195,test
202,test
207,test
211,test
212,test
215,test
234,test
243,test
245,test
251,test
257,test
258,test
262,test
264,test
268,test
271,test
281,test
284,test
293,test
296,test
297,test
299,test
