rmse,mae,rsq,model,target
5.333966294918958,4.285621278761776,-0.024996666733906325,Baseline mean,hr_reactivity_mean_across_matches
5.929278974373226,4.5831828515529835,-0.2665597659937764,Linear regression,hr_reactivity_mean_across_matches
5.333966294918958,4.285621278761776,-0.024996666733906325,Elastic Net,hr_reactivity_mean_across_matches
5.444473945644361,4.3284079815355705,-0.06790781968759396,Random Forest,hr_reactivity_mean_across_matches
5.322580696839912,4.244551787035854,-0.020625531205872294,XGBoost,hr_reactivity_mean_across_matches
5.638127140596671,4.505192288016683,-0.02189064716301914,Baseline mean,hr_peak_reactivity_mean_across_matches
6.2811272456094365,4.875309881338807,-0.26826462009619645,Linear regression,hr_peak_reactivity_mean_across_matches
5.638127140596671,4.505192288016683,-0.02189064716301914,Elastic Net,hr_peak_reactivity_mean_across_matches
5.7677034212479175,4.572941795591324,-0.06940087572265186,Random Forest,hr_peak_reactivity_mean_across_matches
5.622439169837278,4.466792322956503,-0.01621178016041802,XGBoost,hr_peak_reactivity_mean_across_matches
0.8518707138367811,0.6711853304188103,-8.782255085537649e-5,Baseline mean,hr_gameplay_sd_mean_across_matches
0.9637173415967397,0.7843711201458989,-0.27994147178484274,Linear regression,hr_gameplay_sd_mean_across_matches
0.8722366449942345,0.6996435334202162,-0.04847823680739882,Elastic Net,hr_gameplay_sd_mean_across_matches
0.8583390648231974,0.7030133002837322,-0.01533304360660237,Random Forest,hr_gameplay_sd_mean_across_matches
0.8492446596419042,0.6742786326253447,0.006068597118824903,XGBoost,hr_gameplay_sd_mean_across_matches
5.413358928712023,4.558527796575849,-0.02682955010255972,Baseline mean,hr_recovery_delta_mean_across_matches
6.062898887404302,4.9131457145205495,-0.2880281716226276,Linear regression,hr_recovery_delta_mean_across_matches
5.4133589287120225,4.558527796575849,-0.02682955010255972,Elastic Net,hr_recovery_delta_mean_across_matches
5.554612658402334,4.633080994195283,-0.08111593875850964,Random Forest,hr_recovery_delta_mean_across_matches
5.393223341789574,4.497612367288654,-0.01920494477286172,XGBoost,hr_recovery_delta_mean_across_matches
